   -0.4415621408E+01    0.1538333205E+01    0.1315272318E+01
    0.2737389795E+02   -0.5426106252E+00   -0.3101722862E-01
   -0.3636701783E+01   -0.1067608143E+01    0.3689164149E-01
   -0.4696030425E+02    0.9534663433E+01   -0.2569888445E-01
   -0.1661244307E+02   -0.5137064445E+01   -0.1484558529E+02
   -0.1659839707E+02   -0.5153186374E+01    0.1485294220E+02
    0.2019467584E+00    0.6881080204E+01   -0.2159834426E-01
   -0.5426106252E+00    0.2086404947E+02    0.7498298961E-02
    0.7420251165E+00   -0.9071671157E+01   -0.3836131218E-01
    0.1153041892E+02   -0.1003155904E+02    0.1183267230E-01
   -0.5627584356E+01   -0.1125199234E+02   -0.1004076432E+02
   -0.5677610978E+01   -0.1132969488E+02    0.1010574924E+02
   -0.1308962101E+01   -0.3241016492E+01    0.5013267456E-01
   -0.3101722862E-01    0.7498298961E-02    0.2540245290E+02
    0.3327445241E-01    0.2118569214E-01   -0.2347963850E+01
   -0.1244647089E-01    0.1837930269E-01   -0.8024666615E+01
   -0.1466675405E+02   -0.9669686763E+01   -0.3506298653E+02
    0.1466583195E+02    0.9706432349E+01   -0.3505241035E+02
   -0.1216155825E-01   -0.1653984520E+00   -0.1604964418E+00
   -0.3636701783E+01    0.7420251165E+00    0.3327445241E-01
    0.1894977560E+02   -0.4967724077E+01   -0.4599496467E+00
    0.6209408806E+00    0.5339648742E+01    0.1932509593E-01
    0.6418159097E+00   -0.2194594066E+01    0.4227545419E+00
    0.6178265712E+00   -0.2202475199E+01   -0.4248732932E+00
   -0.6482394727E+02    0.1628742699E+02    0.1700326972E+01
   -0.1067608143E+01   -0.9071671157E+01    0.2118569214E-01
   -0.4967724077E+01    0.1402802041E+02    0.1542911202E+00
    0.4943110242E+00   -0.3331334704E+01   -0.1236428057E-01
   -0.3182705349E+00   -0.4427863194E+01   -0.6489099834E+00
   -0.2902244703E+00   -0.4427818156E+01    0.6174195865E+00
    0.2358856034E+02   -0.1239496692E+02   -0.6439154380E+00
    0.3689164149E-01   -0.3836131218E-01   -0.2347963850E+01
   -0.4599496467E+00    0.1542911202E+00    0.1494593528E+01
    0.1565891285E-01   -0.5117590683E-01    0.2672109914E+00
    0.2191980227E+00   -0.3863904913E+01    0.1118835553E+01
   -0.2133079355E+00    0.3871168533E+01    0.1102433508E+01
    0.1683502745E+01   -0.4383833110E+00   -0.3407054905E+00
   -0.4696030425E+02    0.1153041892E+02   -0.1244647089E-01
    0.6209408806E+00    0.4943110242E+00    0.1565891285E-01
    0.1720849319E+03   -0.4385193074E+02    0.4885098347E-01
   -0.6958645355E+01    0.1465200411E+01    0.1717502688E+00
   -0.6941509475E+01    0.1469495273E+01   -0.1771202891E+00
    0.1384020644E+01   -0.8391831972E+00   -0.6291493120E-01
    0.9534663433E+01   -0.1003155904E+02    0.1837930269E-01
    0.5339648742E+01   -0.3331334704E+01   -0.5117590683E-01
   -0.4385193074E+02    0.4682445944E+02    0.4284907842E-01
   -0.5152265424E+01    0.2591776201E+01    0.5835335696E+00
   -0.5211642962E+01    0.2592172667E+01   -0.5904138344E+00
    0.4313437141E-01   -0.4121839396E+01    0.1044860465E+00
   -0.2569888445E-01    0.1183267230E-01   -0.8024666615E+01
    0.1932509593E-01   -0.1236428057E-01    0.2672109914E+00
    0.4885098347E-01    0.4284907842E-01    0.2555204489E+02
   -0.1454741009E+02    0.4028145944E+01    0.4719581798E+00
    0.1452096146E+02   -0.4046343426E+01    0.4777255311E+00
   -0.1071254626E-01   -0.1622481956E-01    0.1238876652E+00
   -0.1661244307E+02   -0.5627584356E+01   -0.1466675405E+02
    0.6418159097E+00   -0.3182705349E+00    0.2191980227E+00
   -0.6958645355E+01   -0.5152265424E+01   -0.1454741009E+02
    0.5706669440E+02    0.2313576460E+02    0.5646484641E+02
    0.4344036756E+01    0.2649811412E+01    0.7154524353E+01
    0.3143921311E+00    0.5331417999E-01    0.6642981618E+00
   -0.5137064445E+01   -0.1125199234E+02   -0.9669686763E+01
   -0.2194594066E+01   -0.4427863194E+01   -0.3863904913E+01
    0.1465200411E+01    0.2591776201E+01    0.4028145944E+01
    0.2313576460E+02    0.4990618616E+02    0.4101855029E+02
    0.2659460309E+01    0.3283532591E+01    0.3899851402E+01
   -0.7914893638E+00    0.6846932323E+00   -0.1870076731E+00
   -0.1484558529E+02   -0.1004076432E+02   -0.3506298653E+02
    0.4227545419E+00   -0.6489099834E+00    0.1118835553E+01
    0.1717502688E+00    0.5835335696E+00    0.4719581798E+00
    0.5646484641E+02    0.4101855029E+02    0.1278087936E+03
   -0.7135828742E+01   -0.3863158362E+01   -0.1189709686E+02
    0.4164077184E-01   -0.5068574382E+00    0.1484169391E+00
   -0.1659839707E+02   -0.5677610978E+01    0.1466583195E+02
    0.6178265712E+00   -0.2902244703E+00   -0.2133079355E+00
   -0.6941509475E+01   -0.5211642962E+01    0.1452096146E+02
    0.4344036756E+01    0.2659460309E+01   -0.7135828742E+01
    0.5704224191E+02    0.2325310131E+02   -0.5646395853E+02
    0.3688101490E+00    0.4659920090E-01   -0.6777161569E+00
   -0.5153186374E+01   -0.1132969488E+02    0.9706432349E+01
   -0.2202475199E+01   -0.4427818156E+01    0.3871168533E+01
    0.1469495273E+01    0.2592172667E+01   -0.4046343426E+01
    0.2649811412E+01    0.3283532591E+01   -0.3863158362E+01
    0.2325310131E+02    0.5006091330E+02   -0.4117380048E+02
   -0.8164443525E+00    0.7975127034E+00    0.1680301109E+00
    0.1485294220E+02    0.1010574924E+02   -0.3505241035E+02
   -0.4248732932E+00    0.6174195865E+00    0.1102433508E+01
   -0.1771202891E+00   -0.5904138344E+00    0.4777255311E+00
    0.7154524353E+01    0.3899851402E+01   -0.1189709686E+02
   -0.5646395853E+02   -0.4117380048E+02    0.1277524380E+03
   -0.7279949457E-01    0.5335078099E+00    0.2278533447E+00
    0.2019467584E+00   -0.1308962101E+01   -0.1216155825E-01
   -0.6482394727E+02    0.2358856034E+02    0.1683502745E+01
    0.1384020644E+01    0.4313437141E-01   -0.1071254626E-01
    0.3143921311E+00   -0.7914893638E+00    0.4164077184E-01
    0.3688101490E+00   -0.8164443525E+00   -0.7279949457E-01
    0.2554820893E+03   -0.8789075407E+02   -0.6622915314E+01
    0.6881080204E+01   -0.3241016492E+01   -0.1653984520E+00
    0.1628742699E+02   -0.1239496692E+02   -0.4383833110E+00
   -0.8391831972E+00   -0.4121839396E+01   -0.1622481956E-01
    0.5331417999E-01    0.6846932323E+00   -0.5068574382E+00
    0.4659920090E-01    0.7975127034E+00    0.5335078099E+00
   -0.8789075407E+02    0.6320234090E+02    0.2306737769E+01
   -0.2159834426E-01    0.5013267456E-01   -0.1604964418E+00
    0.1700326972E+01   -0.6439154380E+00   -0.3407054905E+00
   -0.6291493120E-01    0.1044860465E+00    0.1238876652E+00
    0.6642981618E+00   -0.1870076731E+00    0.1484169391E+00
   -0.6777161569E+00    0.1680301109E+00    0.2278533447E+00
   -0.6622915314E+01    0.2306737769E+01    0.1410960688E+01
    0.2737295314E+02   -0.5423685461E+00   -0.4134017792E-01
   -0.3635855110E+01   -0.1067408510E+01    0.4917700743E-01
   -0.4695893973E+02    0.9535536133E+01   -0.3424836117E-01
   -0.1661523077E+02   -0.5134639822E+01   -0.1484496487E+02
   -0.1659649809E+02   -0.5156148303E+01    0.1485477864E+02
    0.2013581686E+00    0.6879114188E+01   -0.2882761216E-01
   -0.5423685461E+00    0.2086387412E+02    0.9993868191E-02
    0.7419232905E+00   -0.9071513389E+01   -0.5114501476E-01
    0.1153047427E+02   -0.1003170771E+02    0.1576615823E-01
   -0.5619521559E+01   -0.1123897123E+02   -0.1003021162E+02
   -0.5686212895E+01   -0.1134254366E+02    0.1011684165E+02
   -0.1308908011E+01   -0.3241063631E+01    0.6687061830E-01
   -0.4134017792E-01    0.9993868191E-02    0.2540336981E+02
    0.4435468476E-01    0.2825622543E-01   -0.2348430094E+01
   -0.1658400471E-01    0.2449476837E-01   -0.8024868674E+01
   -0.1466772192E+02   -0.9663410480E+01   -0.3506514505E+02
    0.1466648721E+02    0.9712404221E+01   -0.3505103941E+02
   -0.1623229037E-01   -0.2205409985E+00   -0.1608132951E+00
   -0.3635855110E+01    0.7419232905E+00    0.4435468476E-01
    0.1894102988E+02   -0.4966175958E+01   -0.6131877946E+00
    0.6215608379E+00    0.5338660411E+01    0.2575625503E-01
    0.6457241965E+00   -0.2192842300E+01    0.4224474481E+00
    0.6137439290E+00   -0.2203368307E+01   -0.4252649630E+00
   -0.6479247317E+02    0.1628174062E+02    0.2266832174E+01
   -0.1067408510E+01   -0.9071513389E+01    0.2825622543E-01
   -0.4966175958E+01    0.1402773721E+02    0.2056195670E+00
    0.4944784495E+00   -0.3331823176E+01   -0.1647440997E-01
   -0.3228106907E+00   -0.4427757251E+01   -0.6539157673E+00
   -0.2854269689E+00   -0.4427710488E+01    0.6119310155E+00
    0.2358127930E+02   -0.1239410824E+02   -0.8581914021E+00
    0.4917700743E-01   -0.5114501476E-01   -0.2348430094E+01
   -0.6131877946E+00    0.2056195670E+00    0.1503506158E+01
    0.2087098384E-01   -0.6821027238E-01    0.2672840577E+00
    0.2203323163E+00   -0.3862594934E+01    0.1121371683E+01
   -0.2124832216E+00    0.3872271843E+01    0.1099517989E+01
    0.2244410797E+01   -0.5841331164E+00   -0.3742965390E+00
   -0.4695893973E+02    0.1153047427E+02   -0.1658400471E-01
    0.6215608379E+00    0.4944784495E+00    0.2087098384E-01
    0.1720798216E+03   -0.4385337254E+02    0.6509350844E-01
   -0.6961908330E+01    0.1464654534E+01    0.1708539604E+00
   -0.6939066728E+01    0.1470381921E+01   -0.1780095361E+00
    0.1382772958E+01   -0.8389401761E+00   -0.8385870351E-01
    0.9535536133E+01   -0.1003170771E+02    0.2449476837E-01
    0.5338660411E+01   -0.3331823176E+01   -0.6821027238E-01
   -0.4385337254E+02    0.4682563149E+02    0.5711816468E-01
   -0.5142050517E+01    0.2591941280E+01    0.5823393545E+00
   -0.5221203711E+01    0.2592468002E+01   -0.5915078168E+00
    0.4484797758E-01   -0.4121012877E+01    0.1392646055E+00
   -0.3424836117E-01    0.1576615823E-01   -0.8024868674E+01
    0.2575625503E-01   -0.1647440997E-01    0.2672840577E+00
    0.6509350844E-01    0.5711816468E-01    0.2555229160E+02
   -0.1455196008E+02    0.4025164654E+01    0.4710689817E+00
    0.1451670812E+02   -0.4049422509E+01    0.4787498359E+00
   -0.1427120077E-01   -0.2163255973E-01    0.1239119977E+00
   -0.1661523077E+02   -0.5619521559E+01   -0.1466772192E+02
    0.6457241965E+00   -0.3228106907E+00    0.2203323163E+00
   -0.6961908330E+01   -0.5142050517E+01   -0.1455196008E+02
    0.5707262696E+02    0.2311589381E+02    0.5646735641E+02
    0.4344289161E+01    0.2648463415E+01    0.7157817878E+01
    0.3055195951E+00    0.5458345576E-01    0.6618655405E+00
   -0.5134639822E+01   -0.1123897123E+02   -0.9663410480E+01
   -0.2192842300E+01   -0.4427757251E+01   -0.3862594934E+01
    0.1464654534E+01    0.2591941280E+01    0.4025164654E+01
    0.2311589381E+02    0.4988025414E+02    0.4099248458E+02
    0.2661329543E+01    0.3283213492E+01    0.3906016184E+01
   -0.7882871029E+00    0.6654262363E+00   -0.1910012729E+00
   -0.1484496487E+02   -0.1003021162E+02   -0.3506514505E+02
    0.4224474481E+00   -0.6539157673E+00    0.1121371683E+01
    0.1708539604E+00    0.5823393545E+00    0.4710689817E+00
    0.5646735641E+02    0.4099248458E+02    0.1278192690E+03
   -0.7132895994E+01   -0.3857102955E+01   -0.1189672010E+02
    0.3617688810E-01   -0.5021242597E+00    0.1357987806E+00
   -0.1659649809E+02   -0.5686212895E+01    0.1466648721E+02
    0.6137439290E+00   -0.2854269689E+00   -0.2124832216E+00
   -0.6939066728E+01   -0.5221203711E+01    0.1451670812E+02
    0.4344289161E+01    0.2661329543E+01   -0.7132895994E+01
    0.5704002534E+02    0.2327235092E+02   -0.5646618839E+02
    0.3780433468E+00    0.4561078876E-01   -0.6797122787E+00
   -0.5156148303E+01   -0.1134254366E+02    0.9712404221E+01
   -0.2203368307E+01   -0.4427710488E+01    0.3872271843E+01
    0.1470381921E+01    0.2592468002E+01   -0.4049422509E+01
    0.2648463415E+01    0.3283213492E+01   -0.3857102955E+01
    0.2327235092E+02    0.5008648012E+02   -0.4119941085E+02
   -0.8214541300E+00    0.8158770674E+00    0.1656620755E+00
    0.1485477864E+02    0.1011684165E+02   -0.3505103941E+02
   -0.4252649630E+00    0.6119310155E+00    0.1099517989E+01
   -0.1780095361E+00   -0.5915078168E+00    0.4787498359E+00
    0.7157817878E+01    0.3906016184E+01   -0.1189672010E+02
   -0.5646618839E+02   -0.4119941085E+02    0.1277441118E+03
   -0.7775043202E-01    0.5376370193E+00    0.2416627376E+00
    0.2013581686E+00   -0.1308908011E+01   -0.1623229037E-01
   -0.6479247317E+02    0.2358127930E+02    0.2244410797E+01
    0.1382772958E+01    0.4484797758E-01   -0.1427120077E-01
    0.3055195951E+00   -0.7882871029E+00    0.3617688810E-01
    0.3780433468E+00   -0.8214541300E+00   -0.7775043202E-01
    0.2553596206E+03   -0.8786184055E+02   -0.8829445204E+01
    0.6879114188E+01   -0.3241063631E+01   -0.2205409985E+00
    0.1628174062E+02   -0.1239410824E+02   -0.5841331164E+00
   -0.8389401761E+00   -0.4121012877E+01   -0.2163255973E-01
    0.5458345576E-01    0.6654262363E+00   -0.5021242597E+00
    0.4561078876E-01    0.8158770674E+00    0.5376370193E+00
   -0.8786184055E+02    0.6319915885E+02    0.3074198727E+01
   -0.2882761216E-01    0.6687061830E-01   -0.1608132951E+00
    0.2266832174E+01   -0.8581914021E+00   -0.3742965390E+00
   -0.8385870351E-01    0.1392646055E+00    0.1239119977E+00
    0.6618655405E+00   -0.1910012729E+00    0.1357987806E+00
   -0.6797122787E+00    0.1656620755E+00    0.2416627376E+00
   -0.8829445204E+01    0.3074198727E+01    0.1544658750E+01
    0.2737173760E+02   -0.5420556824E+00   -0.5165097422E-01
   -0.3634766610E+01   -0.1067151321E+01    0.6145308893E-01
   -0.4695718645E+02    0.9536651925E+01   -0.4278264537E-01
   -0.1661814432E+02   -0.5132285697E+01   -0.1484451379E+02
   -0.1659472247E+02   -0.5159192077E+01    0.1485678953E+02
    0.2006008281E+00    0.6876583877E+01   -0.3608213755E-01
   -0.5420556824E+00    0.2086365109E+02    0.1248627884E-01
    0.7417915889E+00   -0.9071313360E+01   -0.6392653496E-01
    0.1153053995E+02   -0.1003189458E+02    0.1969051783E-01
   -0.5611539784E+01   -0.1122594004E+02   -0.1001974392E+02
   -0.5694888183E+01   -0.1135535874E+02    0.1012800678E+02
   -0.1308835070E+01   -0.3241120148E+01    0.8363216157E-01
   -0.5165097422E-01    0.1248627884E-01    0.2540454956E+02
    0.5542604450E-01    0.3533452211E-01   -0.2349028761E+01
   -0.2071086510E-01    0.3060109171E-01   -0.8025128750E+01
   -0.1466892146E+02   -0.9657090950E+01   -0.3506741893E+02
    0.1466737110E+02    0.9718333457E+01   -0.3504977927E+02
   -0.2031722383E-01   -0.2756950427E+00   -0.1612253786E+00
   -0.3634766610E+01    0.7417915889E+00    0.5542604450E-01
    0.1892972288E+02   -0.4964198588E+01   -0.7663605855E+00
    0.6223571666E+00    0.5337390610E+01    0.3217878065E-01
    0.6496056285E+00   -0.2190961438E+01    0.4221556942E+00
    0.6096384606E+00   -0.2204147752E+01   -0.4256657004E+00
   -0.6475175654E+02    0.1627448599E+02    0.2833109982E+01
   -0.1067151321E+01   -0.9071313360E+01    0.3533452211E-01
   -0.4964198588E+01    0.1402738235E+02    0.2568647525E+00
    0.4946942942E+00   -0.3332453348E+01   -0.2057518213E-01
   -0.3273099580E+00   -0.4427612258E+01   -0.6588522764E+00
   -0.2805973798E+00   -0.4427574021E+01    0.6063746460E+00
    0.2357196821E+02   -0.1239303607E+02   -0.1072173292E+01
    0.6145308893E-01   -0.6392653496E-01   -0.2349028761E+01
   -0.7663605855E+00    0.2568647525E+00    0.1514941444E+01
    0.2607689001E-01   -0.8522501613E-01    0.2673780701E+00
    0.2215090603E+00   -0.3861256280E+01    0.1123847064E+01
   -0.2117044781E+00    0.3873339412E+01    0.1096554404E+01
    0.2805100201E+01   -0.7295713084E+00   -0.4173925503E+00
   -0.4695718645E+02    0.1153053995E+02   -0.2071086510E-01
    0.6223571666E+00    0.4946942942E+00    0.2607689001E-01
    0.1720732573E+03   -0.4385520740E+02    0.8129858565E-01
   -0.6965286482E+01    0.1464156031E+01    0.1699574789E+00
   -0.6936741964E+01    0.1471316562E+01   -0.1788959741E+00
    0.1381168337E+01   -0.8386279423E+00   -0.1047799344E+00
    0.9536651925E+01   -0.1003189458E+02    0.3060109171E-01
    0.5337390610E+01   -0.3332453348E+01   -0.8522501613E-01
   -0.4385520740E+02    0.4682713134E+02    0.7137729754E-01
   -0.5131749563E+01    0.2592172282E+01    0.5811327884E+00
   -0.5230665478E+01    0.2592827485E+01   -0.5925855886E+00
    0.4705210982E-01   -0.4119947916E+01    0.1740026358E+00
   -0.4278264537E-01    0.1969051783E-01   -0.8025128750E+01
    0.3217878065E-01   -0.2057518213E-01    0.2673780701E+00
    0.8129858565E-01    0.7137729754E-01    0.2555260963E+02
   -0.1455654834E+02    0.4022197934E+01    0.4702021493E+00
    0.1451250221E+02   -0.4052512303E+01    0.4797894932E+00
   -0.1781957355E-01   -0.2703999207E-01    0.1239440418E+00
   -0.1661814432E+02   -0.5611539784E+01   -0.1466892146E+02
    0.6496056285E+00   -0.3273099580E+00    0.2215090603E+00
   -0.6965286482E+01   -0.5131749563E+01   -0.1455654834E+02
    0.5707908036E+02    0.2309593088E+02    0.5647052928E+02
    0.4344612671E+01    0.2647189856E+01    0.7161160115E+01
    0.2967115405E+00    0.5590107641E-01    0.6593899732E+00
   -0.5132285697E+01   -0.1122594004E+02   -0.9657090950E+01
   -0.2190961438E+01   -0.4427612258E+01   -0.3861256280E+01
    0.1464156031E+01    0.2592172282E+01    0.4022197934E+01
    0.2309593088E+02    0.4985430451E+02    0.4096639156E+02
    0.2663274082E+01    0.3282803196E+01    0.3912193754E+01
   -0.7853864123E+00    0.6460117494E+00   -0.1952583814E+00
   -0.1484451379E+02   -0.1001974392E+02   -0.3506741893E+02
    0.4221556942E+00   -0.6588522764E+00    0.1123847064E+01
    0.1699574789E+00    0.5811327884E+00    0.4702021493E+00
    0.5647052928E+02    0.4096639156E+02    0.1278300643E+03
   -0.7130015654E+01   -0.3851068582E+01   -0.1189623436E+02
    0.3062595424E-01   -0.4973130985E+00    0.1233694726E+00
   -0.1659472247E+02   -0.5694888183E+01    0.1466737110E+02
    0.6096384606E+00   -0.2805973798E+00   -0.2117044781E+00
   -0.6936741964E+01   -0.5230665478E+01    0.1451250221E+02
    0.4344612671E+01    0.2663274082E+01   -0.7130015654E+01
    0.5703833401E+02    0.2329151977E+02   -0.5646909824E+02
    0.3873147937E+00    0.4465419997E-01   -0.6816291810E+00
   -0.5159192077E+01   -0.1135535874E+02    0.9718333457E+01
   -0.2204147752E+01   -0.4427574021E+01    0.3873339412E+01
    0.1471316562E+01    0.2592827485E+01   -0.4052512303E+01
    0.2647189856E+01    0.3282803196E+01   -0.3851068582E+01
    0.2329151977E+02    0.5011196880E+02   -0.4122493598E+02
   -0.8266759732E+00    0.8341156033E+00    0.1635300576E+00
    0.1485678953E+02    0.1012800678E+02   -0.3504977927E+02
   -0.4256657004E+00    0.6063746460E+00    0.1096554404E+01
   -0.1788959741E+00   -0.5925855886E+00    0.4797894932E+00
    0.7161160115E+01    0.3912193754E+01   -0.1189623436E+02
   -0.5646909824E+02   -0.4122493598E+02    0.1277360877E+03
   -0.8263877364E-01    0.5416711565E+00    0.2556195517E+00
