   -0.7344296397D-03    0.1522537558D-04    0.9957245688D-03
   -0.1399814107D-03    0.1759785615D-04    0.1671507041D-02
    0.8918853226D-03   -0.4764093261D-05   -0.1557552761D-02
   -0.7440492982D-05   -0.9240973087D-05   -0.1121987755D-02
   -0.7351905371D-06   -0.5149533125D-05   -0.2964001071D-06
   -0.6445050448D-05   -0.3289353777D-05    0.2914655928D-05
   -0.7372831779D-03    0.4846097127D-05    0.1005415219D-02
   -0.1402984316D-03    0.1722689355D-04    0.1683685655D-02
    0.8883703833D-03   -0.4308834249D-05   -0.1575510341D-02
   -0.7442461542D-05   -0.9093650129D-05   -0.1129780785D-02
   -0.9569669590D-06   -0.6257142757D-05   -0.3376424829D-06
   -0.6268930148D-05   -0.3520895832D-05    0.3010389616D-05
   -0.7334035930D-03    0.5953629408D-05    0.1018932724D-02
   -0.1404619354D-03    0.1681234486D-04    0.1694613023D-02
    0.8840487358D-03   -0.3792188954D-05   -0.1592264706D-02
   -0.7448078022D-05   -0.8950445699D-05   -0.1136790995D-02
   -0.1235214163D-05   -0.7359443594D-05   -0.3822911276D-06
   -0.6083451493D-05   -0.3703293422D-05    0.3124784917D-05
   -0.7288200567D-03    0.6993026773D-05    0.1031700184D-02
   -0.1456278960D-03    0.7846962945D-05    0.1702500523D-02
    0.8759711851D-03   -0.1931329385D-04   -0.1610895361D-02
   -0.1061627515D-04   -0.2919883474D-05   -0.1139155553D-02
   -0.1151266998D-05   -0.5155745930D-06    0.1550863300D-06
    0.1143872332D-06    0.1257630357D-05    0.5477855372D-06
   -0.7186901341D-03    0.1364415862D-04    0.1046847519D-02
   -0.1441941427D-03    0.8047541699D-05    0.1712476236D-02
    0.8689087204D-03   -0.1955390720D-04   -0.1626388413D-02
   -0.1051639368D-04   -0.3003763204D-05   -0.1144792785D-02
   -0.1309807252D-05    0.2328993665D-08    0.2572100195D-06
    0.1447283562D-06    0.1332079640D-05    0.5844488731D-06
   -0.7130331051D-03    0.1317572008D-04    0.1057863303D-02
   -0.1426630759D-03    0.8178491659D-05    0.1721382380D-02
    0.8611769905D-03   -0.1972447691D-04   -0.1640826585D-02
   -0.1042704523D-04   -0.3092046309D-05   -0.1149727071D-02
   -0.1466074743D-05    0.5470909525D-06    0.3513077473D-06
    0.1570939765D-06    0.1397126239D-05    0.5955743489D-06
   -0.7067778887D-03    0.1269381430D-04    0.1068224393D-02
   -0.1410471242D-03    0.8241405031D-05    0.1729263147D-02
    0.8528284415D-03   -0.1982482051D-04   -0.1654244896D-02
   -0.1034622141D-04   -0.3183431401D-05   -0.1153982341D-02
   -0.1607326016D-05    0.1109306092D-05    0.4286620241D-06
    0.1425544058D-06    0.1451539061D-05    0.5744447891D-06
   -0.6999703243D-03    0.1220600176D-04    0.1077960983D-02
   -0.1393573320D-03    0.8239659932D-05    0.1736155284D-02
    0.8439109588D-03   -0.1985615530D-04   -0.1666671515D-02
   -0.1027088772D-04   -0.3275976499D-05   -0.1157578171D-02
   -0.1721728765D-05    0.1677926720D-05    0.4818901425D-06
    0.9418531088D-07    0.1494179360D-05    0.5162116405D-06
   -0.6926551956D-03    0.1172036583D-04    0.1087096300D-02
   -0.1376036287D-03    0.8179568148D-05    0.1742103403D-02
    0.8344631141D-03   -0.1982887057D-04   -0.1678144576D-02
   -0.1019938777D-04   -0.3367045816D-05   -0.1160536870D-02
   -0.1798123612D-05    0.2249509920D-05    0.5017132985D-06
    0.4686879773D-08    0.1526385148D-05    0.4144500196D-06
   -0.6848666609D-03    0.1124045315D-04    0.1095661879D-02
   -0.1357911603D-03    0.8068148707D-05    0.1747121246D-02
    0.8245317871D-03   -0.1973248837D-04   -0.1688669600D-02
   -0.1012928334D-04   -0.3459367266D-05   -0.1162869299D-02
   -0.1830269935D-05    0.2807671999D-05    0.4851798701D-06
   -0.1318990714D-06    0.1543065388D-05    0.2686503318D-06
   -0.6766491745D-03    0.1077296953D-04    0.1103663823D-02
   -0.1339264375D-03    0.7913197090D-05    0.1751230082D-02
    0.8141318884D-03   -0.1958550921D-04   -0.1698262901D-02
   -0.1005732484D-04   -0.3547494866D-05   -0.1164583617D-02
   -0.1811621496D-05    0.3351040410D-05    0.4271524023D-06
   -0.3155284607D-06    0.1547881205D-05    0.7716576689D-07
   -0.6680209761D-03    0.1032088534D-04    0.1111112118D-02
   -0.1320108304D-03    0.7723369748D-05    0.1754428952D-02
    0.8032822613D-03   -0.1938936669D-04   -0.1706918091D-02
   -0.9981381621D-05   -0.3631307259D-05   -0.1165680504D-02
   -0.1740767635D-05    0.3871207966D-05    0.3270316276D-06
   -0.5462185302D-06    0.1539182863D-05   -0.1578907918D-06
   -0.6590030631D-03    0.9886913402D-05    0.1118000502D-02
   -0.1300452999D-03    0.7506193490D-05    0.1756703093D-02
    0.7919937179D-03   -0.1915091049D-04   -0.1714611884D-02
   -0.9899414302D-05   -0.3709043221D-05   -0.1166152571D-02
   -0.1619291955D-05    0.4363765647D-05    0.1863231929D-06
   -0.8198673982D-06    0.1517393432D-05   -0.4325090655D-06
   -0.6496098444D-03    0.9472601124D-05    0.1124307548D-02
   -0.1280278824D-03    0.7268669747D-05    0.1758021224D-02
    0.7802645607D-03   -0.1887487667D-04   -0.1721306663D-02
   -0.9809707257D-05   -0.3779340332D-05   -0.1165984451D-02
   -0.1452921790D-05    0.4824436197D-05    0.9475656260D-08
   -0.1129668919D-05    0.1482547518D-05   -0.7398456363D-06
   -0.6398443803D-03    0.9078563539D-05    0.1130000260D-02
   -0.1259535883D-03    0.7023643982D-05    0.1758331863D-02
    0.7680868506D-03   -0.1856666656D-04   -0.1726943789D-02
   -0.9712458408D-05   -0.3843767966D-05   -0.1165152183D-02
   -0.1252665219D-05    0.5244419412D-05   -0.1971790411D-06
   -0.1465955694D-05    0.1433051309D-05   -0.1070336823D-05
   -0.6297021829D-03    0.8709319851D-05    0.1135031625D-02
   -0.1238225370D-03    0.6765469336D-05    0.1757581722D-02
    0.7554495028D-03   -0.1823118566D-04   -0.1731457259D-02
   -0.9603830562D-05   -0.3895182621D-05   -0.1163626635D-02
   -0.1027575687D-05    0.5633168725D-05   -0.4224759453D-06
   -0.1814641339D-05    0.1372348775D-05   -0.1413530301D-05
   -0.6191809182D-03    0.8355381467D-05    0.1139338177D-02
   -0.1216279126D-03    0.6503481331D-05    0.1755696860D-02
    0.7423353168D-03   -0.1787257736D-04   -0.1734763904D-02
   -0.9484767490D-05   -0.3934982804D-05   -0.1161372722D-02
   -0.7939481974D-06    0.5984314527D-05   -0.6558219123D-06
   -0.2161600181D-05    0.1299399657D-05   -0.1756560049D-05
   -0.6082670882D-03    0.8020364666D-05    0.1142852149D-02
   -0.1193564494D-03    0.6316517278D-05    0.1752597439D-02
    0.7287091248D-03   -0.1753264516D-04   -0.1736787181D-02
   -0.9365283714D-05   -0.3956792415D-05   -0.1158354346D-02
   -0.5527041993D-06    0.6302861571D-05   -0.8482901293D-06
   -0.2480539904D-05    0.1214643572D-05   -0.2103369189D-05
   -0.5969541476D-03    0.7655415122D-05    0.1145495747D-02
   -0.1170208122D-03    0.6056892653D-05    0.1748220303D-02
    0.7145956638D-03   -0.1713949423D-04   -0.1737422873D-02
   -0.9224468203D-05   -0.3968094342D-05   -0.1154534420D-02
   -0.3478679551D-06    0.6577216800D-05   -0.1059762616D-05
   -0.2777185911D-05    0.1118835275D-05   -0.2407188924D-05
   -0.5852253296D-03    0.7354643794D-05    0.1147203941D-02
   -0.1146099050D-03    0.5800575750D-05    0.1742491160D-02
    0.6999701940D-03   -0.1673297132D-04   -0.1736596905D-02
   -0.9071896816D-05   -0.3963012724D-05   -0.1149879779D-02
   -0.1798673765D-06    0.6812134505D-05   -0.1242733673D-05
   -0.3025688062D-05    0.1011893207D-05   -0.2671842011D-05
   -0.5730828367D-03    0.7071380553D-05    0.1147900099D-02
   -0.1121218834D-03    0.5548220458D-05    0.1735375916D-02
    0.6848386673D-03   -0.1631484253D-04   -0.1734264397D-02
   -0.8907425145D-05   -0.3940906167D-05   -0.1144373463D-02
   -0.5591415997D-07    0.7008994726D-05   -0.1390608271D-05
   -0.3218538766D-05    0.8944831367D-06   -0.2890750051D-05
   -0.5605349058D-03    0.6804050387D-05    0.1147543302D-02
   -0.1095559630D-03    0.5300682929D-05    0.1726824773D-02
    0.6692069553D-03   -0.1588763320D-04   -0.1730362025D-02
   -0.8730030974D-05   -0.3899820583D-05   -0.1137991311D-02
    0.1375106207D-07    0.7166324807D-05   -0.1493661360D-05
   -0.3343350554D-05    0.7669508886D-06   -0.3053819996D-05
   -0.5475913618D-03    0.6553495213D-05    0.1146076045D-02
   -0.1069132333D-03    0.5059095175D-05    0.1716823038D-02
    0.6530942321D-03   -0.1545409941D-04   -0.1724863872D-02
   -0.8538885055D-05   -0.3838766144D-05   -0.1130725951D-02
    0.2618478834D-07    0.7284196724D-05   -0.1547478894D-05
   -0.3394675048D-05    0.6295492501D-06   -0.3156856334D-05
   -0.5342736235D-03    0.6320024445D-05    0.1143471121D-02
   -0.1041961795D-03    0.4823614197D-05    0.1705370165D-02
    0.6365282221D-03   -0.1501593417D-04   -0.1717758872D-02
   -0.8333092633D-05   -0.3756897345D-05   -0.1122577396D-02
   -0.1880480438D-07    0.7362593896D-05   -0.1549586774D-05
   -0.3369837430D-05    0.4827350368D-06   -0.3197738880D-05
   -0.5206103078D-03    0.6103888370D-05    0.1139713429D-02
   -0.1014080667D-03    0.4592608660D-05    0.1692478386D-02
    0.6195425627D-03   -0.1457311445D-04   -0.1709050531D-02
   -0.8111565974D-05   -0.3653057040D-05   -0.1113552019D-02
   -0.1185469074D-06    0.7400504300D-05   -0.1499999254D-05
   -0.3269328984D-05    0.3275627691D-06   -0.3176491794D-05
   -0.5066350541D-03    0.5905495869D-05    0.1134800655D-02
   -0.9855428631D-04    0.4368072669D-05    0.1678179962D-02
    0.6021786643D-03   -0.1412878686D-04   -0.1698763045D-02
   -0.7873334311D-05   -0.3527088032D-05   -0.1103665894D-02
   -0.2667953563D-06    0.7398104362D-05   -0.1400734478D-05
   -0.3095982148D-05    0.1640960761D-06   -0.3095838417D-05
   -0.4923882662D-03    0.5725601818D-05    0.1128745550D-02
   -0.9564059498D-04    0.4148708632D-05    0.1662516564D-02
    0.5844799717D-03   -0.1368418465D-04   -0.1686932181D-02
   -0.7617363862D-05   -0.3378389446D-05   -0.1092939499D-02
   -0.4550355588D-06    0.7355880788D-05   -0.1255793579D-05
   -0.2855243858D-05   -0.6675577646D-08   -0.2960400999D-05
   -0.4779117335D-03    0.5564660260D-05    0.1121571311D-02
   -0.9267349328D-04    0.3934115169D-05    0.1645542844D-02
    0.5664963862D-03   -0.1324001600D-04   -0.1673608077D-02
   -0.7342747445D-05   -0.3206762836D-05   -0.1081400379D-02
   -0.6726312394D-06    0.7273355478D-05   -0.1071304622D-05
   -0.2555535366D-05   -0.1838066681D-06   -0.2776644275D-05
   -0.4632519789D-03    0.5423114872D-05    0.1113313561D-02
   -0.8966054298D-04    0.3723199172D-05    0.1627320679D-02
    0.5482774256D-03   -0.1279813219D-04   -0.1658849703D-02
   -0.7049042281D-05   -0.3012362296D-05   -0.1069079134D-02
   -0.9075918874D-06    0.7152104820D-05   -0.8543092576D-06
   -0.2206356706D-05   -0.3660966659D-06   -0.2552588748D-05
   -0.4484538918D-03    0.5301287156D-05    0.1104015055D-02
   -0.8660986594D-04    0.3516036104D-05    0.1607919636D-02
    0.5298787109D-03   -0.1235939712D-04   -0.1642723834D-02
   -0.6736188379D-05   -0.2796005593D-05   -0.1056011723D-02
   -0.1147739097D-05    0.6992576107D-05   -0.6129346186D-06
   -0.1818733175D-05   -0.5524289575D-06   -0.2296812721D-05
   -0.4335661842D-03    0.5199219451D-05    0.1093725668D-02
   -0.8352892704D-04    0.3312383923D-05    0.1587405951D-02
    0.5113491184D-03   -0.1192479070D-04   -0.1625296532D-02
   -0.6404382290D-05   -0.2558680817D-05   -0.1042231394D-02
   -0.1380923104D-05    0.6795857608D-05   -0.3555681758D-06
   -0.1404305146D-05   -0.7414455470D-06   -0.2018248804D-05
   -0.4186305809D-03    0.5116675495D-05    0.1082495792D-02
   -0.8042472387D-04    0.3115520937D-05    0.1565841564D-02
    0.4927400278D-03   -0.1149040450D-04   -0.1606628873D-02
   -0.6054688090D-05   -0.2305993542D-05   -0.1027770251D-02
   -0.1595597345D-05    0.6561869864D-05   -0.8971689880D-07
   -0.9746565375D-06   -0.9329660469D-06   -0.1726144567D-05
   -0.4036903620D-03    0.5051973210D-05    0.1070373421D-02
   -0.7730687172D-04    0.2918675643D-05    0.1543297474D-02
    0.4740952799D-03   -0.1106564850D-04   -0.1586793344D-02
   -0.5688273389D-05   -0.2032435287D-05   -0.1012664798D-02
   -0.1782585680D-05    0.6296738192D-05    0.1747968192D-06
   -0.5417380342D-06   -0.1122642368D-05   -0.1428664481D-05
   -0.3887758111D-03    0.5005312267D-05    0.1057414536D-02
   -0.7418185513D-04    0.2725973109D-05    0.1519823856D-02
    0.4554599977D-03   -0.1064678347D-04   -0.1565840063D-02
   -0.5307536625D-05   -0.1744713594D-05   -0.9969421751D-03
   -0.1934041313D-05    0.6001152611D-05    0.4317461002D-06
   -0.1159597016D-06   -0.1309900105D-05   -0.1133576454D-05
   -0.3739206049D-03    0.4974271541D-05    0.1043660213D-02
   -0.7105627890D-04    0.2537253931D-05    0.1495466217D-02
    0.4368737850D-03   -0.1023352249D-04   -0.1543814898D-02
   -0.4915320171D-05   -0.1446068448D-05   -0.9806273525D-03
   -0.2044934092D-05    0.5679043581D-05    0.6752104067D-06
    0.2929506577D-06   -0.1492666901D-05   -0.8473628732D-06
   -0.3591502025D-03    0.4955960295D-05    0.1029148187D-02
   -0.6793768218D-04    0.2353552037D-05    0.1470262146D-02
    0.4183753938D-03   -0.9826298309D-05   -0.1520754868D-02
   -0.4515055001D-05   -0.1140393785D-05   -0.9637424928D-03
   -0.2112883900D-05    0.5334021349D-05    0.9008341491D-06
    0.6775409240D-06   -0.1668650467D-05   -0.5748103420D-06
   -0.3444873136D-03    0.4947769206D-05    0.1013909191D-02
   -0.6483178486D-04    0.2175284223D-05    0.1444231764D-02
    0.3999951252D-03   -0.9424318323D-05   -0.1496679381D-02
   -0.4110954920D-05   -0.8321833651D-06   -0.9463005985D-03
   -0.2138823866D-05    0.4970922123D-05    0.1105723247D-05
    0.1031435007D-05   -0.1835331033D-05   -0.3192286231D-06
   -0.3299449967D-03    0.4945626285D-05    0.9979617210D-03
   -0.6174615019D-04    0.1916518570D-05    0.1417385862D-02
    0.3817719306D-03   -0.8998638661D-05   -0.1471593655D-02
   -0.3707130142D-05   -0.5065677615D-06   -0.9283121378D-03
   -0.2127092733D-05    0.4612104987D-05    0.1291072161D-05
    0.1352644008D-05   -0.1963884328D-05   -0.8679613073D-07
   -0.3155442016D-03    0.4940467170D-05    0.9813156543D-03
   -0.5868329464D-04    0.1755242479D-05    0.1389706344D-02
    0.3637089856D-03   -0.8607059179D-05   -0.1445482666D-02
   -0.3311675126D-05   -0.2106472754D-06   -0.9097714836D-03
   -0.2089096638D-05    0.4230746111D-05    0.1455807235D-05
    0.1637526572D-05   -0.2104115069D-05    0.1352874177D-06
   -0.3012624458D-03    0.4935832951D-05    0.9639567107D-03
   -0.5565011476D-04    0.1604115903D-05    0.1361197033D-02
    0.3458450069D-03   -0.8218323604D-05   -0.1418344334D-02
   -0.2928554656D-05    0.6969695043D-07   -0.8906867024D-03
   -0.2031194751D-05    0.3848163312D-05    0.1602616121D-05
    0.1885694118D-05   -0.2226356373D-05    0.3418573478D-06
   -0.2871208368D-03    0.4922703794D-05    0.9458895300D-03
   -0.5265181696D-04    0.1460719862D-05    0.1331826074D-02
    0.3281970984D-03   -0.7832630851D-05   -0.1390140167D-02
   -0.2564733742D-05    0.3310744017D-06   -0.8710460330D-03
   -0.1967167105D-05    0.3473271228D-05    0.1735948235D-05
    0.2099802563D-05   -0.2326973310D-05    0.5377364869D-06
   -0.2731131832D-03    0.4894538606D-05    0.9270864410D-03
   -0.4969355828D-04    0.1328219462D-05    0.1301571788D-02
    0.3107895969D-03   -0.7449066126D-05   -0.1360843815D-02
   -0.2226043269D-05    0.5659501447D-06   -0.8508451072D-03
   -0.1910246087D-05    0.3111908532D-05    0.1860729237D-05
    0.2282394802D-05   -0.2403000849D-05    0.7270944460D-06
   -0.2592421441D-03    0.4845988804D-05    0.9075293103D-03
   -0.4678017899D-04    0.1206590874D-05    0.1270409453D-02
    0.2936419064D-03   -0.7066737763D-05   -0.1330426446D-02
   -0.1917878797D-05    0.7691316977D-06   -0.8300757773D-03
   -0.1871757026D-05    0.2770398366D-05    0.1980932379D-05
    0.2435677241D-05   -0.2451412801D-05    0.9135414496D-06
   -0.2455077689D-03    0.4772029655D-05    0.8871982964D-03
   -0.4391052840D-04    0.5829312668D-06    0.1238240319D-02
    0.2768264408D-03   -0.6494301486D-05   -0.1298818436D-02
   -0.1635782821D-05    0.1056368056D-05   -0.8087152635D-03
   -0.1882355463D-05    0.2529220657D-05    0.2113193417D-05
    0.2569361601D-05   -0.2315966866D-05    0.1099029403D-05
   -0.2319671357D-03    0.4641748323D-05    0.8660811581D-03
   -0.4110265293D-04    0.5205330753D-06    0.1205257846D-02
    0.2602765454D-03   -0.6125514138D-05   -0.1266145385D-02
   -0.1402345951D-05    0.1174857573D-05   -0.7868222024D-03
   -0.1905340162D-05    0.2237730212D-05    0.2231186793D-05
    0.2666260060D-05   -0.2313008673D-05    0.1286876129D-05
   -0.2185324664D-03    0.4505401964D-05    0.8441916779D-03
   -0.3835599218D-04    0.4692583113D-06    0.1171367094D-02
    0.2440654201D-03   -0.5757121506D-05   -0.1232346955D-02
   -0.1210459914D-05    0.1250999713D-05   -0.7643742768D-03
   -0.1966275908D-05    0.1979538858D-05    0.2349669721D-05
    0.2734787520D-05   -0.2276389660D-05    0.1475847931D-05
   -0.2052674796D-03    0.4333714249D-05    0.8215286199D-03
   -0.3567647845D-04    0.4297008216D-06    0.1136603463D-02
    0.2282275763D-03   -0.5389221268D-05   -0.1197460561D-02
   -0.1061562297D-05    0.1283235769D-05   -0.7413952680D-03
   -0.2065937264D-05    0.1756586724D-05    0.2467578761D-05
    0.2773286856D-05   -0.2205705722D-05    0.1664753455D-05
   -0.1921968851D-03    0.4125403656D-05    0.7981200336D-03
   -0.3306888274D-04    0.4016591664D-06    0.1100992344D-02
    0.2127872881D-03   -0.5022629425D-05   -0.1161515523D-02
   -0.9558381766D-06    0.1271512650D-05   -0.7179000952D-03
   -0.2201971248D-05    0.1569987769D-05    0.2582908215D-05
    0.2779816688D-05   -0.2101289715D-05    0.1851122278D-05
   -0.1793404126D-03    0.3880759535D-05    0.7739892443D-03
   -0.3053783432D-04    0.3858469082D-06    0.1064576871D-02
    0.1977731942D-03   -0.4658035481D-05   -0.1124560053D-02
   -0.8923824604D-06    0.1216509797D-05   -0.6939144950D-03
   -0.2370408049D-05    0.1419426018D-05    0.2692836988D-05
    0.2752140973D-05   -0.1964570885D-05    0.2032005614D-05
   -0.1667247104D-03    0.3600823693D-05    0.7491728342D-03
   -0.2808752104D-04    0.3792003471D-06    0.1027400663D-02
    0.1832105218D-03   -0.4295515260D-05   -0.1086643956D-02
   -0.8691488760D-06    0.1121208396D-05   -0.6694636798D-03
   -0.2565530714D-05    0.1304029942D-05    0.2794252403D-05
    0.2688650945D-05   -0.1796805224D-05    0.2203902859D-05
   -0.1543769721D-03    0.3287881795D-05    0.7237088170D-03
   -0.2572149983D-04    0.3829015522D-06    0.9895124986D-03
    0.1691218611D-03   -0.3936849644D-05   -0.1047823188D-02
   -0.8829637057D-06    0.9885677417D-06   -0.6445753099D-03
   -0.2780075161D-05    0.1221321446D-05    0.2883778988D-05
    0.2588190353D-05   -0.1601497795D-05    0.2363202581D-05
   -0.1423255127D-03    0.2945556623D-05    0.6976390180D-03
   -0.2344284187D-04    0.3945324489D-06    0.9509660520D-03
    0.1555285398D-03   -0.3582686389D-05   -0.1008159534D-02
   -0.9297049353D-06    0.8234037496D-06   -0.6192798723D-03
   -0.3005523621D-05    0.1168436331D-05    0.2957604768D-05
    0.2449852723D-05   -0.1381882044D-05    0.2505796451D-05
   -0.1306003222D-03    0.2578195903D-05    0.6710099531D-03
   -0.2124484831D-04    0.4137372906D-06    0.9118096986D-03
    0.1424629091D-03   -0.3172209158D-05   -0.9677020793D-03
   -0.9837163355D-06    0.6023675791D-06   -0.5936002895D-03
   -0.3253315873D-05    0.1117349657D-05    0.2973785565D-05
    0.2254535097D-05   -0.1167625248D-05    0.2660067097D-05
   -0.1192355637D-03    0.2206379884D-05    0.6438588176D-03
   -0.1914669714D-04    0.4407142953D-06    0.8720904725D-03
    0.1299086491D-03   -0.2831926312D-05   -0.9265213253D-03
   -0.1081815948D-05    0.3884769206D-06   -0.5675721829D-03
   -0.3474289236D-05    0.1111850152D-05    0.3006493789D-05
    0.2041809686D-05   -0.9132144378D-06    0.2758201329D-05
   -0.1082476565D-03    0.1804099321D-05    0.6162383406D-03
   -0.1714142136D-04    0.4736525794D-06    0.8318636862D-03
    0.1178954944D-03   -0.2500843829D-05   -0.8846737220D-03
   -0.1197128833D-05    0.1592692158D-06   -0.5412231636D-03
   -0.3679727641D-05    0.1123355897D-05    0.3013475163D-05
    0.1793762065D-05   -0.6493751104D-06    0.2829059398D-05
   -0.9767097866D-04    0.1393941247D-05    0.5881906649D-03
   -0.1523012934D-04    0.5099405240D-06    0.7911707811D-03
    0.1064329367D-03   -0.2180242218D-05   -0.8422087292D-03
   -0.1323987966D-05   -0.7858505469D-07   -0.5145776512D-03
   -0.3861939425D-05    0.1147975827D-05    0.2992503082D-05
    0.1513206694D-05   -0.3811971789D-06    0.2870053603D-05
   -0.8753008663D-04    0.9821080931D-06    0.5597530425D-03
   -0.1341320255D-04    0.5477007079D-06    0.7500489019D-03
    0.9552856490D-04   -0.1871526073D-05   -0.7991711743D-03
   -0.1457081249D-05   -0.3186630024D-06   -0.4876579877D-03
   -0.4014229326D-05    0.1181780481D-05    0.2941742245D-05
    0.1203372282D-05   -0.1139302976D-06    0.2879194986D-05
   -0.7784742407D-04    0.5746382843D-06    0.5309593229D-03
   -0.1169096138D-04    0.5883623966D-06    0.7085333231D-03
    0.8519082259D-04   -0.1575751883D-05   -0.7556038687D-03
   -0.1591079231D-05   -0.5558970908D-06   -0.4604868609D-03
   -0.4131679233D-05    0.1219819360D-05    0.2860176749D-05
    0.8683132962D-06    0.1464740365D-06    0.2855576941D-05
   -0.6864541605D-04    0.1769932143D-06    0.5018416528D-03
   -0.1006436155D-04    0.6297341923D-06    0.6666595061D-03
    0.7542612972D-04   -0.1294729207D-05   -0.7115492770D-03
   -0.1721352625D-05   -0.7845999761D-06   -0.4330875757D-03
   -0.4210493673D-05    0.1259582202D-05    0.2747879087D-05
    0.5131521934D-06    0.3952328618D-06    0.2798895974D-05
   -0.5994307406D-04   -0.2052200858D-06    0.4724305715D-03
   -0.8531315173D-05    0.6011429061D-06    0.6244264429D-03
    0.6623835129D-04   -0.1003906782D-05   -0.6670192645D-03
   -0.1842746761D-05   -0.9840482404D-06   -0.4054628204D-03
   -0.4251072174D-05    0.1315957445D-05    0.2609419794D-05
    0.1444572297D-06    0.6440267919D-06    0.2709925718D-05
   -0.5175767441D-04   -0.5731721009D-06    0.4427362965D-03
   -0.7096672252D-05    0.6493515201D-06    0.5818791964D-03
    0.5763119548D-04   -0.7581519208D-06   -0.6220493663D-03
   -0.1955136671D-05   -0.1185204288D-05   -0.3776419273D-03
   -0.4250496386D-05    0.1350440364D-05    0.2439313953D-05
   -0.2337141998D-06    0.8549395267D-06    0.2590885062D-05
   -0.4409517593D-04   -0.9113752422D-06    0.4127818982D-03
   -0.5758698074D-05    0.6943649562D-06    0.5390075497D-03
    0.4961022577D-04   -0.5292061918D-06   -0.5766411054D-03
   -0.2054855212D-05   -0.1366995289D-05   -0.3496246490D-03
   -0.4214338254D-05    0.1381403317D-05    0.2245335756D-05
   -0.6126755769D-06    0.1043774386D-05    0.2445176204D-05
   -0.3696965866D-04   -0.1223341117D-05    0.3825676927D-03
   -0.4518178466D-05    0.7372488757D-06    0.4958067948D-03
    0.4218034019D-04   -0.3181419146D-06   -0.5307930358D-03
   -0.2140819190D-05   -0.1528222133D-05   -0.3214134616D-03
   -0.4148124462D-05    0.1408107011D-05    0.2032111043D-05
   -0.9847376972D-06    0.1208183672D-05    0.2277364480D-05
   -0.3038848037D-04   -0.1507175518D-05    0.3520902271D-03
   -0.3365936260D-05    0.6047252139D-06    0.4522378391D-03
    0.3535457749D-04   -0.5617170906D-07   -0.4844885799D-03
   -0.2209507171D-05   -0.1627972906D-05   -0.2929989085D-03
   -0.4067556160D-05    0.1463264044D-05    0.1812092605D-05
   -0.1340013818D-05    0.1393869682D-05    0.2094248164D-05
   -0.2437156410D-04   -0.1777714260D-05    0.3213433085D-03
   -0.2325468948D-05    0.6725063249D-06    0.4083635567D-03
    0.2912565930D-04    0.1062671000D-06   -0.4377522335D-03
   -0.2268537960D-05   -0.1754734027D-05   -0.2644070641D-03
   -0.3963306962D-05    0.1477722502D-05    0.1577083319D-05
   -0.1674840047D-05    0.1499123948D-05    0.1899346350D-05
   -0.1889350536D-04   -0.2000885854D-05    0.2903193112D-03
   -0.1386846736D-05    0.7565914988D-06    0.3641391684D-03
    0.2351146944D-04    0.2437658173D-06   -0.3905644092D-03
   -0.2315839486D-05   -0.1866292326D-05   -0.2356252793D-03
   -0.3853141080D-05    0.1485372888D-05    0.1339874833D-05
   -0.1981016055D-05    0.1574972826D-05    0.1699961947D-05
   -0.1397462609D-04   -0.2194410672D-05    0.2590106834D-03
   -0.5519000322D-06    0.7868689504D-06    0.3195620862D-03
    0.1851945738D-04    0.3792403334D-06   -0.3429271039D-03
   -0.2351126176D-05   -0.1948951063D-05   -0.2066564182D-03
   -0.3745205437D-05    0.1504927939D-05    0.1108122863D-05
   -0.2252658770D-05    0.1641467624D-05    0.1499701931D-05
   -0.9618566994D-05   -0.2363553879D-05    0.2274136111D-03
    0.1778043297D-06    0.8294340397D-06    0.2746500523D-03
    0.1416288408D-04    0.4914458298D-06   -0.2948652304D-03
   -0.2377333952D-05   -0.2018650851D-05   -0.1775118154D-03
   -0.3642874513D-05    0.1520397953D-05    0.8825244566D-06
   -0.2488905169D-05    0.1682771279D-05    0.1302792924D-05
   -0.5831574780D-05   -0.2505398316D-05    0.1955416761D-03
    0.8016799730D-06    0.8261170259D-06    0.2294095746D-03
    0.1045448673D-04    0.6018046257D-06   -0.2464049591D-03
   -0.2395497872D-05   -0.2064334916D-05   -0.1481988752D-03
   -0.3554415848D-05    0.1548938629D-05    0.6714108358D-06
   -0.2686260669D-05    0.1713901848D-05    0.1114705964D-05
   -0.2619992302D-05   -0.2626427098D-05    0.1634081430D-03
    0.1312765151D-05    0.8739551562D-06    0.1838977267D-03
    0.7401331708D-05    0.6723173085D-06   -0.1975861660D-03
   -0.2409092807D-05   -0.2110975137D-05   -0.1187459600D-03
   -0.3474834896D-05    0.1564843827D-05    0.4669576983D-06
   -0.2849811296D-05    0.1718911174D-05    0.9314100624D-06
    0.1964214347D-07   -0.2719052380D-05    0.1310360316D-03
    0.1712803914D-05    0.9079724181D-06    0.1381474896D-03
    0.5016062590D-05    0.7287439585D-06   -0.1484689285D-03
   -0.2418197006D-05   -0.2144645808D-05   -0.8917250803D-04
   -0.3406656306D-05    0.1584692491D-05    0.2740951413D-06
   -0.2981121602D-05    0.1713650350D-05    0.7550960111D-06
    0.2077108440D-05   -0.2790413451D-05    0.9846475580D-04
    0.2000103400D-05    0.9164251593D-06    0.9219379304D-04
    0.3305910861D-05    0.7747255975D-06   -0.9911398309D-04
